id,PitNextLap
439376,0.8583949010131566
439377,0.34740819240579096
439378,0.13211892510838447
439379,0.07898935765928922
439380,0.6177531524670411
439381,0.013042323590518788
439382,0.0752820701006393
439383,0.16476897982288327
439384,0.0856733567752401
439385,0.8414240026410409
439386,0.04948896476833097
439387,0.20206259363572152
439388,0.5326584144275754
439389,0.02658007292601832
439390,0.470433386521377
439391,0.4872564387878324
439392,0.054464010892354794
439393,0.8389903295187984
439394,0.23370593086910857
439395,0.030624153124793135
439396,0.04846721107107458
439397,0.514709230054522
439398,0.200437886879464
439399,0.07477773675684402
439400,0.054442457585243506
439401,0.648521169105597
439402,0.019098499379837434
439403,0.24276919989331028
439404,0.021107740207620372
439405,0.23782850124037513
439406,0.0436814484047947
439407,0.013853667592701298
439408,0.03745351293300109
439409,0.8833984257936305
439410,0.0703078116288707
439411,0.8262940569781959
439412,0.8384783500759683
439413,0.04426213340634894
439414,0.1308050490567519
439415,0.1072938762367242
439416,0.09248961865126204
439417,0.14073730067632398
439418,0.35924684204130186
439419,0.03600375586578514
439420,0.6027270051269806
439421,0.30546138102281983
439422,0.0929272663007167
439423,0.30158970109200545
439424,0.08279916412461075
439425,0.05578188794172231
439426,0.056509953518630404
439427,0.3885104773600369
439428,0.051390486746100764
439429,0.07102302018754302
439430,0.6308215594600892
439431,0.10378223141576341
439432,0.8106228382827841
439433,0.012271783243221038
439434,0.0994676538870078
439435,0.11097661663691757
439436,0.09745981363627784
439437,0.7458669704247693
439438,0.572014639529603
439439,0.10440495964450217
439440,0.7233401427216679
439441,0.08393144642621365
439442,0.058387744153414856
439443,0.033076513910097166
439444,0.015167320018911436
439445,0.014680118647009237
439446,0.03833232221587033
439447,0.09143418244664081
439448,0.043008180897131196
439449,0.012190249610867187
439450,0.05010229934450479
439451,0.013411918176823696
439452,0.0985191419393707
439453,0.07667470995323564
439454,0.8749725499835832
439455,0.12752149831330215
439456,0.10033342506513834
439457,0.010756532452489309
439458,0.02288276728449661
439459,0.2520319107361893
439460,0.6400345071206163
439461,0.026372597403988014
439462,0.40166507840746013
439463,0.08057279490315412
439464,0.595258686298122
439465,0.8682435310615415
439466,0.5239367081760069
439467,0.4892658769082505
439468,0.08835677837569855
439469,0.0159734677466118
439470,0.1731124220293843
439471,0.21782027083995695
439472,0.12694770826566645
439473,0.0502245922202496
439474,0.16118287218779115
439475,0.07043342524885035
439476,0.29531788954694704
439477,0.7493223048699285
439478,0.0971991201500455
439479,0.17213727113627325
439480,0.19024770837006744
439481,0.5225937435635979
439482,0.06674078105079005
439483,0.33631823086501134
439484,0.1892050213261422
439485,0.015198996663089498
439486,0.6853572458853966
439487,0.06934938580627066
439488,0.08458509436773881
439489,0.28372560131939495
439490,0.3312298090999022
439491,0.03662177156021028
439492,0.38810094680556106
439493,0.08207456918719865
439494,0.48967195214716036
439495,0.08604913900710659
439496,0.06374414159906155
439497,0.044757351911553306
439498,0.4541053587948978
439499,0.9048276314034239
439500,0.12115919942636441
439501,0.16144814640479144
439502,0.28590285443658137
439503,0.5266330748825606
439504,0.041138566365628015
439505,0.1479019932589195
439506,0.060577059982242665
439507,0.08148810646360723
439508,0.009327955890708627
439509,0.35209374096196
439510,0.7688111999992733
439511,0.013235719172494753
439512,0.02915225562788172
439513,0.014080153392554355
439514,0.9247082891677167
439515,0.5066891639259756
439516,0.8766001273237247
439517,0.05092013561255354
439518,0.028806335984485527
439519,0.02579534562254844
439520,0.22097358295069566
439521,0.24366294742332711
439522,0.27100557389966645
439523,0.19086599856039882
439524,0.08207677703949351
439525,0.08354447284046436
439526,0.6516641089856362
439527,0.7325845190324394
439528,0.12457699040082224
439529,0.027338080184452246
439530,0.8728504926912939
439531,0.02171899989541249
439532,0.01444912364804351
439533,0.016836173247796262
439534,0.09196217762456552
439535,0.024606203518957995
439536,0.24976286492920635
439537,0.7906448078311836
439538,0.5269709884270013
439539,0.8664660031561291
439540,0.5053755922964736
439541,0.056880733181189164
439542,0.03371975354749923
439543,0.021106724697958316
439544,0.6782670350474477
439545,0.09861194180736235
439546,0.7835790723234344
439547,0.08983406805309098
439548,0.08628083692026486
439549,0.2561216047041288
439550,0.08784159536279737
439551,0.07495151016291329
439552,0.5842429099456754
439553,0.8489999846274865
439554,0.12180496781757685
439555,0.14229719668138305
439556,0.8405759498934882
439557,0.7013585142231088
439558,0.3456384703547217
439559,0.8423093459504625
439560,0.08052062680316399
439561,0.7132280674810682
439562,0.09223894556203442
439563,0.11027971551435273
439564,0.027415188557815696
439565,0.36761856918778235
439566,0.19770295884268807
439567,0.04783351646877742
439568,0.37812843965510123
439569,0.08577560974542178
439570,0.08378209534566897
439571,0.6199071944237284
439572,0.11830675225832396
439573,0.043001600638809
439574,0.7072788259361509
439575,0.05962773418941117
439576,0.4732834298521673
439577,0.027781841306433325
439578,0.373963377159471
439579,0.11157020526226012
439580,0.06296272953807477
439581,0.05446115502680374
439582,0.08546104640532347
439583,0.038631012976724416
439584,0.18539648223414557
439585,0.017887295663990884
439586,0.054501057878504
439587,0.8269078529894327
439588,0.05418244917674977
439589,0.7776493914189502
439590,0.08907297484083951
439591,0.03387124415216742
439592,0.10087024131897389
439593,0.07752586574591694
439594,0.7925685954228808
439595,0.3383619357421466
439596,0.032365476126111195
439597,0.08088360994142327
439598,0.5972034975984125
439599,0.8395595519189382
439600,0.16582059127237814
439601,0.0572941177668259
439602,0.32835405091731346
439603,0.09849701304103739
439604,0.0719297842875981
439605,0.04667136388038884
439606,0.020395104574440742
439607,0.9091254064328083
439608,0.11448188104434433
439609,0.1871989687255039
439610,0.019082971402906556
439611,0.007522335486608956
439612,0.0905087745412903
439613,0.02809520604283352
439614,0.04099650029498293
439615,0.04354205604586933
439616,0.011415288722608906
439617,0.033841203748380205
439618,0.1329787554305623
439619,0.9279452412224811
439620,0.16006753749405503
439621,0.10549540087427664
439622,0.06591557081287924
439623,0.2149860597016856
439624,0.2924422547137724
439625,0.5549362455717974
439626,0.038722138738155186
439627,0.7574011633691373
439628,0.12322293763009154
439629,0.7047397915771918
439630,0.24726314852091447
439631,0.04752254211715439
439632,0.12618614674080084
439633,0.16769093343862732
439634,0.09364450004880903
439635,0.10443535123090628
439636,0.7116606119173134
439637,0.13338144695452003
439638,0.020690776072379288
439639,0.4286500311912105
439640,0.012562540838632487
439641,0.8714943836543338
439642,0.13134507475996599
439643,0.07270800050862838
439644,0.10026357550496537
439645,0.4401684063732996
439646,0.014789138422458114
439647,0.9038678736317278
439648,0.8696663922497204
439649,0.07455002222916352
439650,0.2581710317115298
439651,0.07178374046259196
439652,0.586146486632311
439653,0.04869753239125896
439654,0.2838341610677482
439655,0.03542893628484444
439656,0.10251077694795467
439657,0.2940126672733811
439658,0.570364524661568
439659,0.012956986382355049
439660,0.1044309209008854
439661,0.8013011849735301
439662,0.11531407117353332
439663,0.11420558355319368
439664,0.28643985889049145
439665,0.03792022231295598
439666,0.3994004623606582
439667,0.07852708101319623
439668,0.024322654069678068
439669,0.0327752424906677
439670,0.05853760395477818
439671,0.013783973180903106
439672,0.03026725405939522
439673,0.07476912853120336
439674,0.03901593852180639
439675,0.17412235586530275
439676,0.23226803583462238
439677,0.06639987219213322
439678,0.10773253173623781
439679,0.7341372463175646
439680,0.011628838796306263
439681,0.05138189399828822
439682,0.017872900491102815
439683,0.25551270785408475
439684,0.008289929593590406
439685,0.025277538263448824
439686,0.7831096540053781
439687,0.09617258055947016
439688,0.06294740527068463
439689,0.6221853106456152
439690,0.7808247250319391
439691,0.07420280618794786
439692,0.06811484879390743
439693,0.0671892031897768
439694,0.09605840907236882
439695,0.04733766042189416
439696,0.3822166399236431
439697,0.7918089411542368
439698,0.44336840149889467
439699,0.10366820888456317
439700,0.6596421149821261
439701,0.7922013562151459
439702,0.6882587254226711
439703,0.012918160450552472
439704,0.06292825058001829
439705,0.06068019891163069
439706,0.11011439044533716
439707,0.013000726172432031
439708,0.014229796876872272
439709,0.6103910449575529
439710,0.6279000688202436
439711,0.04860651218945591
439712,0.08172441620146417
439713,0.3313401319996261
439714,0.3081930350893475
439715,0.01681509690738405
439716,0.7204134026093838
439717,0.0949394344004494
439718,0.09430394762083127
439719,0.016816557517543445
439720,0.42779380552914925
439721,0.08492696004037278
439722,0.11327300428922826
439723,0.15493315979174122
439724,0.06830016890812089
439725,0.05040643354263988
439726,0.049186799966185475
439727,0.05014438730173432
439728,0.15353712421102783
439729,0.8248221597189367
439730,0.7592076377931194
439731,0.08669404330123581
439732,0.05922295451812491
439733,0.012194927294226674
439734,0.03413045875118405
439735,0.9068485612696136
439736,0.3792436971991081
439737,0.6322348647520483
439738,0.9457561432006396
439739,0.1296369731411426
439740,0.009484267814737959
439741,0.4442344170051059
439742,0.7230946551959929
439743,0.8724163401921982
439744,0.005237174147846741
439745,0.6853207100303316
439746,0.07531772434677385
439747,0.34578528835419853
439748,0.0939769217097978
439749,0.007151449509795264
439750,0.09835301648677502
439751,0.17697597756637834
439752,0.05435205800513767
439753,0.062016721838758226
439754,0.15578722982721196
439755,0.012948750034104643
439756,0.029120726401516202
439757,0.11872051479659813
439758,0.7294539018398349
439759,0.06691137003423253
439760,0.02237930142932497
439761,0.11180558818022565
439762,0.083835726593088
439763,0.5919020218560374
439764,0.12275267609707934
439765,0.841343798020832
439766,0.028054798574382797
439767,0.015165142601294014
439768,0.15344239975046653
439769,0.06542811905460205
439770,0.8132996819432826
439771,0.0790571806070655
439772,0.7642296429878259
439773,0.15172638266041624
439774,0.147375163385557
439775,0.02346195874667486
439776,0.054342131938677485
439777,0.055473026080943094
439778,0.026176727394409897
439779,0.09170041270691076
439780,0.903964887108148
439781,0.8478351519845693
439782,0.04172859688418829
439783,0.10611507787633877
439784,0.8439473279281744
439785,0.23846840670483854
439786,0.010566564300827285
439787,0.145597756457641
439788,0.7196275017531761
439789,0.3530677341250612
439790,0.09206734999480173
439791,0.06331841964251163
439792,0.02503557713870888
439793,0.012110915522067762
439794,0.4798146467572627
439795,0.5705706754387678
439796,0.4629895245338639
439797,0.09943591734217697
439798,0.015227358398942147
439799,0.7916778651623533
439800,0.6110073562819673
439801,0.12600106790363738
439802,0.03832528653936375
439803,0.8448980563636181
439804,0.09614029143175412
439805,0.3877520129941864
439806,0.15161747125261327
439807,0.07104873074099409
439808,0.05046903536581101
439809,0.03335967057851985
439810,0.02946535087100443
439811,0.015200376674621595
439812,0.06824822690387802
439813,0.7741036760113009
439814,0.6437164570917391
439815,0.4268524293316376
439816,0.02210025181894827
439817,0.08761193394680127
439818,0.09441176948245143
439819,0.5134981366444508
439820,0.2738389766152701
439821,0.2242536420368985
439822,0.39417197443015284
439823,0.08670693658955125
439824,0.6331892629085332
439825,0.7715791690173346
439826,0.039185059004836334
439827,0.007444448270138468
439828,0.8616914616704197
439829,0.07731522365320603
439830,0.13545250793284566
439831,0.01381806962575244
439832,0.79597819357313
439833,0.0403998785714545
439834,0.08051897408014143
439835,0.08917210140133189
439836,0.8532343387712334
439837,0.011445233326366466
439838,0.02987662330491858
439839,0.09143929987621863
439840,0.058750913015688695
439841,0.9316674256459345
439842,0.724348840899274
439843,0.8612153206823976
439844,0.022224275889041904
439845,0.023335402689366874
439846,0.028966183864682738
439847,0.1350934478538268
439848,0.0859972140035955
439849,0.013801616069115938
439850,0.06511526796569372
439851,0.21559026602692355
439852,0.11239825061138065
439853,0.2472551523366961
439854,0.2081611817625725
439855,0.07946057453480913
439856,0.07562297309167312
439857,0.05540324378493063
439858,0.025037943458799717
439859,0.05943213936443471
439860,0.023318156368838737
439861,0.33635950480927956
439862,0.12424203994208272
439863,0.8328673053540565
439864,0.670886500439474
439865,0.7071109225829301
439866,0.0484732938147073
439867,0.8538910375694455
439868,0.9445229397117416
439869,0.0058301150073579566
439870,0.01216109904575947
439871,0.01931626062315815
439872,0.18370456381644035
439873,0.12190253961090816
439874,0.719118856159289
439875,0.01180663663495431
439876,0.11277742723266021
439877,0.19680657264817625
439878,0.08781335085995558
439879,0.5319522172034457
439880,0.7971535952219948
439881,0.012862339872022947
439882,0.03269996948713353
439883,0.013151231767107877
439884,0.026946498772376835
439885,0.010922368822338666
439886,0.01928086394014914
439887,0.03843733987632492
439888,0.010920307637912978
439889,0.6205017365783448
439890,0.113619146913385
439891,0.0194010600103149
439892,0.8642628642080378
439893,0.8190389409662929
439894,0.05629701723001637
439895,0.2628821817567527
439896,0.32647338091211214
439897,0.8067246177277887
439898,0.792727371881331
439899,0.10138566327513321
439900,0.8842161265963745
439901,0.055593652089022685
439902,0.2417695192487167
439903,0.07517345009873887
439904,0.7910731054663409
439905,0.07133505956278376
439906,0.11937380202120663
439907,0.04453352291846146
439908,0.03194003333443536
439909,0.052015365967735254
439910,0.13038501839983818
439911,0.3764017883813926
439912,0.015199582808637011
439913,0.04061226143853851
439914,0.14448525303883492
439915,0.019527809602133676
439916,0.09451268909941732
439917,0.1386246650915957
439918,0.11922190060704674
439919,0.09248589948304398
439920,0.4551975320039351
439921,0.08766286509723062
439922,0.01576554033400194
439923,0.41765947016420985
439924,0.39578701404456074
439925,0.08546327285057555
439926,0.8599991060654786
439927,0.19899722060431396
439928,0.0854502153672968
439929,0.3496150540541776
439930,0.10613678412974643
439931,0.14274997740313866
439932,0.08587204358763621
439933,0.017416274324098893
439934,0.26220607721063327
439935,0.7673286974514422
439936,0.22432492688136318
439937,0.12469865399357324
439938,0.011912995999233343
439939,0.8132822933485593
439940,0.6639946595935837
439941,0.06752255650737526
439942,0.030991416291457678
439943,0.6023541875162999
439944,0.11671773864609292
439945,0.04081844987766352
439946,0.2921727988685403
439947,0.11806453488304351
439948,0.27351207214633017
439949,0.1133198536512767
439950,0.2910484491494963
439951,0.05821285359199292
439952,0.8398810683586255
439953,0.00987680706638941
439954,0.04701242895587196
439955,0.5860823125339074
439956,0.018613629428889982
439957,0.8533169154646628
439958,0.6108575331135369
439959,0.6876237456198864
439960,0.10054330011947873
439961,0.655990215744445
439962,0.10339333058337571
439963,0.09050433760373487
439964,0.042477035836068565
439965,0.05785476492293642
439966,0.10506998384359781
439967,0.09036490096258835
439968,0.010269765327622873
439969,0.08395105550576408
439970,0.009403051745170811
439971,0.8105181698347517
439972,0.019481377842799304
439973,0.5661270627503207
439974,0.017535854900958495
439975,0.14749550119172977
439976,0.44135169326652834
439977,0.05920971924342672
439978,0.08247785216380107
439979,0.6298758731700753
439980,0.10710493769004667
439981,0.8003913160771101
439982,0.016441898756126977
439983,0.07846339341074872
439984,0.11757862235203168
439985,0.01631793946891348
439986,0.9354199136029249
439987,0.062121769784119575
439988,0.7421462684589732
439989,0.08001275419542139
439990,0.0502433458993083
439991,0.10931856149032672
439992,0.036100640508543023
439993,0.18795437601694054
439994,0.5477820210166083
439995,0.0828027029732077
439996,0.9081623939220029
439997,0.8448028480104313
439998,0.07887326583285578
439999,0.07648436458036746
440000,0.5711653925524471
440001,0.0811342275214399
440002,0.8089795027010886
440003,0.9489401992878939
440004,0.48018160848669056
440005,0.1650311655012105
440006,0.5825088868842861
440007,0.013042392163024
440008,0.018812750052108956
440009,0.9198245274798265
440010,0.016354630546525428
440011,0.012931739171318067
440012,0.11536767322788871
440013,0.08172970580446293
440014,0.7813324999109477
440015,0.07701216412531561
440016,0.05130525764843842
440017,0.0809795472477959
440018,0.07984816883515898
440019,0.019077936432889218
440020,0.0776057926121236
440021,0.36275629576995794
440022,0.16913223540152805
440023,0.20023158307638414
440024,0.0038668148572900294
440025,0.010356560580354644
440026,0.0431322280545398
440027,0.8612253583315576
440028,0.8978455166170327
440029,0.8004453871345196
440030,0.07730093951371544
440031,0.49669356338394255
440032,0.18802038470322674
440033,0.10530040941268234
440034,0.9178849701684988
440035,0.027905733753462992
440036,0.9018835191129007
440037,0.011767639426135366
440038,0.033473159475558435
440039,0.5940384212671939
440040,0.3550291581058085
440041,0.18949685463666643
440042,0.10385468145126417
440043,0.016509888200629364
440044,0.6585647627723263
440045,0.08542343276322038
440046,0.02820865083319491
440047,0.6811049575950159
440048,0.41993705788160446
440049,0.1913762381726048
440050,0.5282904930999319
440051,0.09270236089772699
440052,0.411064669990734
440053,0.07849530344561068
440054,0.05455144006750662
440055,0.4373365199934237
440056,0.8748817874598089
440057,0.02269861653804177
440058,0.023055832213953024
440059,0.02207261101896684
440060,0.12692752018520964
440061,0.05152378881416396
440062,0.01713100168107446
440063,0.4593344382241744
440064,0.5517218256065314
440065,0.12100271345389114
440066,0.09704661853785719
440067,0.08830603842445763
440068,0.01746992366597919
440069,0.47780751000914456
440070,0.08843444464555071
440071,0.09244954318933103
440072,0.018492090970165548
440073,0.007437674603623282
440074,0.05393901902658976
440075,0.1787939562420161
440076,0.0675838683623152
440077,0.4278433152481498
440078,0.07139382079437662
440079,0.8724662300776052
440080,0.045307603488210633
440081,0.1367110844925046
440082,0.6645691510269004
440083,0.8376848857398768
440084,0.014820727434449524
440085,0.7648135060751851
440086,0.05606965650919628
440087,0.08663140057396213
440088,0.04518422545906367
440089,0.5153704490866268
440090,0.05999308168392478
440091,0.11783349690780962
440092,0.03351769099029479
440093,0.11320204237972639
440094,0.08483671281196609
440095,0.046308718197390124
440096,0.5187691956810445
440097,0.3105972441839126
440098,0.07547246085511225
440099,0.09804867494180156
440100,0.794572989027277
440101,0.8094104710037164
440102,0.01900779285880049
440103,0.05248485351044038
440104,0.6617535800591827
440105,0.8345534071548968
440106,0.07517931097539426
440107,0.12682321581290013
440108,0.04060435732321846
440109,0.03347558485602012
440110,0.09279921962740637
440111,0.02438884250420929
440112,0.6053014205539466
440113,0.011153663924166685
440114,0.14381375536178106
440115,0.14866483516619686
440116,0.3079352662111518
440117,0.03732881247794956
440118,0.7655694048543036
440119,0.055805322787890244
440120,0.8240817054071823
440121,0.0035805702233372852
440122,0.01655471475723151
440123,0.29330048333037206
440124,0.6208459760529801
440125,0.16495450341620974
440126,0.24205150957118193
440127,0.20482791679722495
440128,0.04447450545723787
440129,0.03930110971282936
440130,0.1636435250261235
440131,0.03618982792812887
440132,0.035191442033639476
440133,0.776023320568229
440134,0.662326442652857
440135,0.05179746367016173
440136,0.02170416063905272
440137,0.01366950123741557
440138,0.5465196180841141
440139,0.5944563962171956
440140,0.05286276553964196
440141,0.7478840777701381
440142,0.8929469693070547
440143,0.06604395694201616
440144,0.8207983828180276
440145,0.04756787299553143
440146,0.12232372216029477
440147,0.014556375396843938
440148,0.06107516377553958
440149,0.06505096672175023
440150,0.7089750483235839
440151,0.8333742964959985
440152,0.10326500381072247
440153,0.018662597033144025
440154,0.5788013026554648
440155,0.09880105389457874
440156,0.027177751093093647
440157,0.12297320322520228
440158,0.009663103743843476
440159,0.06530932410687679
440160,0.08220086774376556
440161,0.11886073462462404
440162,0.8669656235201739
440163,0.11976586888581298
440164,0.26399449408328435
440165,0.05148150435406645
440166,0.0494997415155191
440167,0.07945956466385132
440168,0.9376723776054573
440169,0.02750715694294052
440170,0.7608064724905188
440171,0.8663861931390416
440172,0.8622325165678799
440173,0.3744518633314293
440174,0.014959288848804105
440175,0.8527771298705256
440176,0.5197019459960376
440177,0.6908814801409954
440178,0.1252411283679008
440179,0.6220547808109618
440180,0.021228539356153375
440181,0.018019983411099116
440182,0.08276980860419197
440183,0.8378387182179992
440184,0.12180371141275634
440185,0.03670891310719766
440186,0.046532872889786865
440187,0.6523328713899073
440188,0.026566713674429955
440189,0.8150393599868946
440190,0.25584241914279127
440191,0.03607469140219873
440192,0.009761544947865335
440193,0.09846054904593282
440194,0.09707701108931634
440195,0.11177514044984058
440196,0.11781431674188933
440197,0.06926604852475302
440198,0.03950124297300235
440199,0.0607816823808367
440200,0.5110776728782138
440201,0.06978516486366768
440202,0.8049339888380123
440203,0.09012131558515736
440204,0.09462713080688628
440205,0.18659804354547724
440206,0.43461541793771924
440207,0.09819372995182833
440208,0.09169587560521407
440209,0.07873181904697454
440210,0.13705654175162182
440211,0.05847082860526626
440212,0.7754896667515476
440213,0.010589093106716137
440214,0.058923258909779785
440215,0.015476553740440997
440216,0.08060483958596278
440217,0.07271593985091755
440218,0.04990109907910698
440219,0.042853216593460634
440220,0.6750640591003907
440221,0.07155180054772078
440222,0.8188663069235036
440223,0.026540096252616163
440224,0.09304403462028478
440225,0.008969751337076306
440226,0.2709221859041686
440227,0.07633954474414827
440228,0.036634689999653816
440229,0.03523145776133733
440230,0.07622224551373838
440231,0.599794871488815
440232,0.8038928430627006
440233,0.07489915848995929
440234,0.020423207593295915
440235,0.08989710828531222
440236,0.014535560665195388
440237,0.0964650312221676
440238,0.11590068371104975
440239,0.13602844308404663
440240,0.06380574779823589
440241,0.11988757868602687
440242,0.08186281636975465
440243,0.026971453223155945
440244,0.019800261052431233
440245,0.0819813987278536
440246,0.034782694079575474
440247,0.11965098637979052
440248,0.8349860347615777
440249,0.03631958093624087
440250,0.08802851295189008
440251,0.044860094377933146
440252,0.8858806712839582
440253,0.11200781324369888
440254,0.08578089540364035
440255,0.8429202588200426
440256,0.4813107595999736
440257,0.11153901787427577
440258,0.11195293333918796
440259,0.01710918714240978
440260,0.15588207839945523
440261,0.011064463508528355
440262,0.13906711644676545
440263,0.018496886363717106
440264,0.08292796774240624
440265,0.10393921110747444
440266,0.06950103592837681
440267,0.8180751136614796
440268,0.05559193854462079
440269,0.028132853040825065
440270,0.08718343983993697
440271,0.018600610097046246
440272,0.03818382316714128
440273,0.7348998235952648
440274,0.3870778037556008
440275,0.08882929369957551
440276,0.13149102394784037
440277,0.03251387354203168
440278,0.3226222583409494
440279,0.06907183329527869
440280,0.08966432254592727
440281,0.24729919752296853
440282,0.0827135419038906
440283,0.07484669632045489
440284,0.0857011936080185
440285,0.014420835136118363
440286,0.18406630724522344
440287,0.13526097264979636
440288,0.05863838956436819
440289,0.06977920405669223
440290,0.05053431697446723
440291,0.07541685626494563
440292,0.062259664623472946
440293,0.7656486093573485
440294,0.1347951533244522
440295,0.3208745755069762
440296,0.5137121799215378
440297,0.1022158710646151
440298,0.4997295385262426
440299,0.07635085753441144
440300,0.10507903549029102
440301,0.11377788473297065
440302,0.15069296394453116
440303,0.05576209169125769
440304,0.4119691961664053
440305,0.554335579035953
440306,0.726591388064924
440307,0.010193671647323857
